OBJECTID,ID,COUNTYID,COUNTY,ORDER_,NAME,LONGITUDE,LATITUDE,INSPECTION,EASY_ACCES,PARKING_OR,PARKING,RESTROOMS,SHOWERS,PICNICKING,SWIMMING,LIFEGUARD,FISHING,BOATING_FA,SHELTERS,CONCESSION,HANDICAPPE,PUBLIC_TRA,GROUP_FACI,NATURE_TRA,ATLANTIC_G,BAY_SOUNDF,SANDY_BEAC,ROCKY_BEAC,PRIMITIVE_,URBAN,NOTES,NOTES_2,NOTES_3,PHOTO_LINK,X,Y
260,239,24,Palm Beach,3418,Ocean Ridge Hammond Park,-80.04741884,26.53038007,1985,N,N,Y,N,N,N,Y,N,Y,N,N,N,N,N,N,N,Y,N,Y,N,Y,N,"Ocean Ridge Hammock Park lies north of Boynton Public Beach. It has 1,100 feet of undeveloped beach accessible from SR A1A, in Ocean Ridge.", , ,http://ocean.floridamarine.org/Beach_Access/239/index.htm,-80.04741629,26.53037522
261,240,24,Palm Beach,3416,Boynton Public Beach,-80.04767674,26.5242006,1985,Y,Y,Y,Y,Y,Y,Y,N,N,N,Y,Y,Y,Y,Y,Y,Y,N,Y,N,N,Y,Boynton Public Beach is 2 blocks north of the I-95 exit on SR A1A in Ocean Ridge., , ,http://ocean.floridamarine.org/Beach_Access/240/index.htm,-80.04767419,26.52419575
262,241,24,Palm Beach,3414,Gulf Stream County Park,-80.05378585,26.48639769,1985,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,Y,Y,N,Y,N,Y,N,N,Y,"Gulf Stream County Park has 600 feet of developed beach on SR A1A, south of Briny Breezes mobile home community, north and east of the St. Andrews Club.", , ,http://ocean.floridamarine.org/Beach_Access/241/index.htm,-80.0537833,26.48639286
263,242,24,Palm Beach,3412,Delray Public Beach,-80.05691924,26.46675359,1985,Y,N,Y,Y,N,N,Y,Y,Y,Y,Y,Y,N,Y,N,Y,Y,N,Y,N,N,N,"Delray Public Beach is accessible along the entire 7,000-foot length bordering the east side of Ocean Blvd. in Delray Beach. This is a developed beach with lifeguards. No alcohol allowed.", , ,http://ocean.floridamarine.org/Beach_Access/242/index.htm,-80.0569167,26.46674875
264,243,24,Palm Beach,3410,Atlantic Dunes Park,-80.0605205,26.44178438,1985,Y,Y,Y,Y,Y,Y,Y,Y,N,N,Y,N,Y,Y,N,Y,Y,N,Y,N,N,Y,"Atlantic Dunes Park, on SR A1A approximately one mile south of Delray Public Beach, has 7 acreas of developed beach with lifeguards. No alcohol is allowed.", , ,http://ocean.floridamarine.org/Beach_Access/243/index.htm,-80.06051795,26.44177955
265,244,24,Palm Beach,3408,Spanish River Park,-80.06703474,26.38127646,1985,N,Y,Y,Y,Y,Y,Y,Y,N,Y,Y,Y,Y,N,Y,Y,Y,N,Y,N,N,Y,Spanish River Park lies one mile east of Boca Raton. Access points are on Ocean Blvd. (SR A1A) just south of NE Spanish River Blvd. in Boca Raton. This developed beach covers 49 acres of the island from the Atlantic Ocean to the Intracoastal Waterway.,It has over a half mile of beachfront with lifeguards. No alcohol is allowed., ,http://ocean.floridamarine.org/Beach_Access/244/index.htm,-80.0670322,26.38127165
266,245,24,Palm Beach,3406,Red Reef Park,-80.06830409,26.36527921,1985,Y,Y,Y,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,N,"Red Reef Park, about one mile south of Spanish River Park on SR A1A, has access to 67 acres of developed beach with lifeguards. No alcohol is allowed.", , ,http://ocean.floridamarine.org/Beach_Access/245/index.htm,-80.06830154,26.3652744
267,246,24,Palm Beach,3404,South Beach Park,-80.06929608,26.35714124,1985,N,Y,Y,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,N,Y,N,N,Y,South Beach Park is on SR A1A (Ocean Blvd.) at NE 4th St. The beach and ocean can be reached from three locations in the park. This is an undeveloped beach with lifeguards. No alcohol is allowed., , ,http://ocean.floridamarine.org/Beach_Access/246/index.htm,-80.06929353,26.35713643
268,247,24,Palm Beach,3402,South Inlet Park,-80.0724682,26.33447392,1985,N,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,Y,N,Y,Y,N,Y,N,N,N,"South Inlet Park has 850 feet of developed beach with lifeguards on SR A1A, directly south of Boca Inlet.", , ,http://ocean.floridamarine.org/Beach_Access/247/index.htm,-80.07246565,26.33446911
269,248,3,Broward,3350,Deerfield Beach,-80.07530622,26.31681337,1985,Y,N,Y,Y,Y,Y,Y,Y,Y,N,Y,Y,N,Y,N,N,Y,N,Y,N,N,Y,"Deerfield Beach is an undeveloped beach with 3,030 feet of beach frontage. Access is off SR A1A. North Beach: at NE 7th St., 4th Ct., and 2nd St. Central Beach: at Access Way, SE 1st St. through SE 4th St.","South Beach: at SE 6th, 7th, 9th, and 10th streets.", ,http://ocean.floridamarine.org/Beach_Access/248/index.htm,-80.07530367,26.31680857
270,249,3,Broward,3345,Deerfield Island Park,-80.0830512,26.31691362,1985,N,N,N,Y,N,Y,Y,N,Y,Y,N,N,N,N,Y,Y,Y,N,Y,N,Y,N,Deerfield Island Park is a destination island park for boaters. These 56 acres are accessible only by water., , ,http://ocean.floridamarine.org/Beach_Access/249/index.htm,-80.08304864,26.31690882
271,250,3,Broward,3340,Pompano Beach,-80.08847311,26.23575322,1985,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,N,Y,"Pompano Beach has 3,000 feet of developed beach with lifeguards. Access is off North Ocean Blvd. (SR A1A) at NE 10th St, NE 7th St, NE 5th Ct., NE 5th St.; at 2nd St SE, 4th St SE, 6th St. SE, and 8th St. SE.",A public parking lot is located between NE 5th St. and Atlantic Blvd. (SR 814). Fishing pier., ,http://ocean.floridamarine.org/Beach_Access/250/index.htm,-80.08847056,26.23574845
272,251,3,Broward,3335,Lauderdale-by-the-Sea,-80.09496081,26.18893225,1985,Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,Y,Y,N,N,Y,N,Y,N,N,Y,"Lauderdale-by-the-Sea has a shoreline of about one mile accessible on Pine Ave., Washington Ave., El Prado, Commerical Rd. (SR 870), Datura Ave., Hibiscus Ave., Palm Ave., and Flamingo Dr. No alcohol allowed. Fishing pier.", , ,http://ocean.floridamarine.org/Beach_Access/251/index.htm,-80.09495825,26.18892749
273,449,29,St. Johns,4127,St. Johns County Pier,-81.264683,29.85733564,2005,Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,N,Y,"Located at the north end of St. Augustine Beach off A1A, just south of Pope Rd.", , ,http://ocean.floridamarine.org/Beach_Access/449/index.htm,-81.26468,29.85733
274,450,29,St. Johns,4137,Surfside Park,-81.29358302,29.92423565,2005,Y,N,Y,Y,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,N,North Beach Access #29. Off-beach parking & vehicular access., , ,http://ocean.floridamarine.org/Beach_Access/450/index.htm,-81.29358,29.92423
275,451,29,St. Johns,4151,Gate Station Beach,-81.32283303,30.02265567,2005,N,N,Y,Y,N,N,Y,N,Y,N,N,N,N,N,N,N,Y,N,Y,N,N,N,South Ponte Vedra Beach Access #28., , ,http://ocean.floridamarine.org/Beach_Access/451/index.htm,-81.32283,30.02265
276,452,29,St. Johns,4153,Guana Tolomato Matanzas N'tl Estuarine Research Reserve-South Beach Access,-81.33448303,30.07423569,2005,Y,Y,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,N,Y,N,Y,N, , , ,http://ocean.floridamarine.org/Beach_Access/452/index.htm,-81.33448,30.07423
277,453,29,St. Johns,4154,Guana Tolomato Matanzas N'tl Estuarine Research Reserve-Middle Beach Access,-81.33680303,30.08422569,2005,Y,Y,Y,Y,N,N,Y,N,Y,N,N,N,N,N,N,N,Y,N,Y,Y,Y,N, , , ,http://ocean.floridamarine.org/Beach_Access/453/index.htm,-81.3368,30.08422
278,454,29,St. Johns,4155,Guana Tolomato Matanzas N'tl Estuarine Research Reserve-North Beach Access,-81.34475304,30.1168057,2005,Y,Y,Y,Y,N,N,Y,N,Y,N,N,N,N,N,N,N,Y,N,Y,Y,Y,N,Overlook., , ,http://ocean.floridamarine.org/Beach_Access/454/index.htm,-81.34475,30.1168
279,455,29,St. Johns,4152,Guana Tolomato Matanzas N'tl Estuarine Research Reserve - Recreation Area,-81.32732303,30.02322567,2005,Y,Y,Y,Y,N,Y,N,N,Y,Y,Y,N,Y,N,Y,Y,N,Y,Y,N,Y,N,Several trails located across Guana River Dam., , ,http://ocean.floridamarine.org/Beach_Access/455/index.htm,-81.32732,30.02322
280,456,29,St. Johns,4156,Mickler's Landing Beach,-81.35573304,30.16220571,2005,Y,N,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,N,Y,N,N,N,Ponte Vedra Beach Access #15., , ,http://ocean.floridamarine.org/Beach_Access/456/index.htm,-81.35573,30.1622
281,457,8,Duval,4206,Ocean Front Park,-81.38742306,30.28398573,2005,Y,N,Y,Y,N,Y,Y,Y,Y,N,Y,N,Y,Y,N,N,Y,N,Y,N,N,Y,Guards may not be on duty. Play area., , ,http://ocean.floridamarine.org/Beach_Access/457/index.htm,-81.38742,30.28398
282,458,8,Duval,4207,Jacksonville Pier,-81.38928306,30.29345574,2005,Y,Y,Y,Y,N,N,Y,Y,Y,N,N,Y,Y,Y,N,N,Y,N,Y,N,N,Y,"Located between 4th & 5th Ave N.
Guard may not be on duty.", , ,http://ocean.floridamarine.org/Beach_Access/458/index.htm,-81.38928,30.29345
283,459,8,Duval,4208,North Ocean Front Park,-81.39743306,30.30725574,2005,Y,N,Y,Y,Y,N,Y,Y,Y,N,N,N,Y,N,N,N,Y,N,Y,N,N,Y,Guards may not be on duty., , ,http://ocean.floridamarine.org/Beach_Access/459/index.htm,-81.39743,30.30725
284,460,8,Duval,4231,Little Talbot Island State Park - North Beach Pavilion Area,-81.41112307,30.45818577,2005,Y,Y,Y,Y,Y,Y,Y,N, ,N,Y,Y,Y,N,Y,Y,Y,N,Y,N,Y,N,"Beverage vending machine.
2.4-mile Island Hiking Trail starts at the Ranger Station & ends at the very north end of the beach.", , ,http://ocean.floridamarine.org/Beach_Access/460/index.htm,-81.41112,30.45818
285,461,8,Duval,4233,Big Talbot Island State Park,-81.45225308,30.50545578,2005,Y,Y,Y,Y,N,Y,Y,N,Y,Y,Y,N,N,N,N,Y,N,Y,Y,N,Y,N,"Access to Nassau Sound.
3 short trails to the beach are available (Big Pine Trail, Blackrock Trail & the Shoreline Access Trail), as well as the more extensive Old Kings Highway Trail, just west of A1A.",Boat ramp & full restroom facilities located just south of George Crady Bridge., ,http://ocean.floridamarine.org/Beach_Access/461/index.htm,-81.45225,30.50545
286,462,22,Nassau,4307,South End Beach Access,-81.43953308,30.53858579,2005,Y,N,Y,N,N,N,Y,N,Y,N,N,N,N,N,N,N,Y,N,Y,N,N,N, , , ,http://ocean.floridamarine.org/Beach_Access/462/index.htm,-81.43953,30.53858
287,463,22,Nassau,4309,Burney Park Beach Front Park,-81.44332308,30.5690258,2005,Y,N,Y,Y,Y,Y,Y, ,Y,N,Y,N,Y,N,N,N,Y,N,Y,N, ,N, , , ,http://ocean.floridamarine.org/Beach_Access/463/index.htm,-81.44332,30.56902
288,464,22,Nassau,4312,Scott Road Beach Access,-81.44303308,30.5890058,2005,Y,N,Y,N,N,N,Y, ,Y,N,N,N,Y,N,N,N,Y,N,Y,N,N,N,Vehicular access., , ,http://ocean.floridamarine.org/Beach_Access/464/index.htm,-81.44303,30.589
289,465,22,Nassau,4321,Seaside Park,-81.43610308,30.63808581,2005,Y,N,Y,N,Y,Y,Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,N,N, , , ,http://ocean.floridamarine.org/Beach_Access/465/index.htm,-81.4361,30.63808
290,466,22,Nassau,4322,Main Beach,-81.43028308,30.66892582,2005,Y,N,Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,N,N, , , ,http://ocean.floridamarine.org/Beach_Access/466/index.htm,-81.43028,30.66892
291,467,22,Nassau,4323,North Beach Park,-81.42872308,30.68212583,2005,Y,N,Y,N,N,Y,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,N, , , ,http://ocean.floridamarine.org/Beach_Access/467/index.htm,-81.42872,30.68212
292,468,22,Nassau,4326,Fort Clinch State Park - Sound,-81.45657309,30.70480583,2005,Y,Y,Y,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,Y,N,Y,Y,Y,Y,N,"Access to Cumberland Sound.
Willow Pond Nature Trail (25 & 45 minute loops). Bicycle trail runs through park.
Visitor's center & Ft Clinch Historic Site.
Beverage vending machines.
Play area.
No swimming due to dangerous currents.", , ,http://ocean.floridamarine.org/Beach_Access/468/index.htm,-81.45657,30.7048
293,469,29,St. Johns,4107,St. Johns County South Beaches,-81.23782299,29.73207561,2005,Y,N,Y,N,N,N,Y,N,Y,N,N,N,N,N,N,N,Y,N,Y,N,N,N,"Parking available at Access #167 (Spyglass).

Pedestrian and street end access:
Green Rd (#165)
Minnie St (#159)
Atlantic View (#157)
Sea Oats Ln (#156-154)
Matanzas Ave N (#152)
Redick Ln (#151)
Orange, Palmetto & Magnolia Aves (#149-147).","Vehicular access:
Mary St (#158)
Matanzas Ave (#153)
Ocean-Surf Dr (#145).", ,http://ocean.floridamarine.org/Beach_Access/469/index.htm,-81.23782,29.73207
294,470,17,Levy,2010,Cedar Key City Park,-83.02913349,29.13718542,2005,Y,N,Y,Y,Y,Y,Y,N,Y,Y,Y,N,Y,N,Y,N,Y,N,Y,N,N,N,"Play area. Basketball court, beach volleyball area and tether ball available. Boat ramp & parking down the street. Parking available along 2nd & A Streets.", , ,http://ocean.floridamarine.org/Beach_Access/470/index.htm,-83.02913,29.13718
295,471,17,Levy,2015,Yankeetown County Park,-82.75882341,29.00348539,2005,Y,N,Y,Y,N,Y,Y,N,Y,Y,Y,N,N,N,N,N,N,Y,Y,N,Y,N,"Located at the southwest end of CR 40, just across the Withlacoochee River from Citrus County. Parking at beach & for trailers at boat ramp.", , ,http://ocean.floridamarine.org/Beach_Access/471/index.htm,-82.75882,29.00348
296,472,14,Hillsborough,2510,E.G. Simmons Park,-82.47222329,27.7477751,2005,Y,N,Y,Y,Y,Y,Y,N,Y,Y,Y,N,Y,N,Y,N,N,Y,Y,N,Y,N,"Located off 19th Ave NW, off the Tamiami Trail (US 41).", , ,http://ocean.floridamarine.org/Beach_Access/472/index.htm,-82.47222,27.74777
297,473,33,Wakulla,1710,Shell Point Beach,-84.29082389,30.0579156,2005,Y,N,Y,N,N,N,Y,N,Y,N,N,N,N,N,N,N,Y,N,Y,Y,N,N,"Due to severe hurricane damage, there are no facilites at this beach.", , ,http://ocean.floridamarine.org/Beach_Access/473/index.htm,-84.29082,30.05791
298,474,33,Wakulla,1705,Mashes Sands Park,-84.3406939,29.97347558,2005,Y,N,Y,Y,Y,Y,Y,N,Y,N,N,N,N,N,N,N,Y,N,Y,Y,Y,N,Park closed due to severe hurricane damage., , ,http://ocean.floridamarine.org/Beach_Access/474/index.htm,-84.34069,29.97347
299,475,11,Franklin,1635,Bald Point State Park - Sunrise Beach,-84.3360839,29.91440556,2005,Y,N,Y,Y,N,Y,Y,N,Y,N,Y,N,Y,N,N,N,N,Y,Y,N,Y,N, , , ,http://ocean.floridamarine.org/Beach_Access/475/index.htm,-84.33608,29.9144
300,476,11,Franklin,1640,Bald Point State Park - North Point Beach,-84.3365039,29.94092557,2005,Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,Fishing pier., , ,http://ocean.floridamarine.org/Beach_Access/476/index.htm,-84.3365,29.94092
301,477,11,Franklin,1630,Alligator Point,-84.38601391,29.89566556,2005,Y,N,N,N,N,N,Y,N,Y,N,N,N,N,N,N,N,Y,N,Y,N,N,N,"Access points in extreme disrepair, due to hurricane damage.", , ,http://ocean.floridamarine.org/Beach_Access/477/index.htm,-84.38601,29.89566
302,478,12,Gulf,1503,Beacon Hill Park,-85.3803142,29.91645554,2006,Y,N,Y,Y,N,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,N, , , ,http://ocean.floridamarine.org/Beach_Access/478/index.htm,-85.38031,29.91645
303,479,11,Franklin,1608,Apalachicola National Estuarine Research Reserve - Marion Millender Site,-84.88439405,29.73100551,2005,Y,N,Y,N,N,Y,Y,N,Y,N,Y,N,Y,N,Y,N,N,Y,Y,N,N,N, , , ,http://ocean.floridamarine.org/Beach_Access/479/index.htm,-84.88439,29.731
304,480,1,Bay,1424,Wayside Park,-85.4018842,29.93601554,2006,Y,N,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,N,Y,N,N,N,"Located at 7th St. Handicap parking, restrooms & access.", , ,http://ocean.floridamarine.org/Beach_Access/480/index.htm,-85.40188,29.93601
305,481,1,Bay,1422,Sunset Park,-85.41109421,29.94256554,2006,Y,N,Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,N,N,Located at 1813 US 98. Handicap access & restrooms., , ,http://ocean.floridamarine.org/Beach_Access/481/index.htm,-85.41109,29.94256
306,482,1,Bay,1418,Crooked Island - East Beach,-85.45728422,29.95709554,2006,Y,N,Y,N,N,N,Y,N,Y,N,N,N,N,N,N,N,Y,N,Y,N,Y,N, , , ,http://ocean.floridamarine.org/Beach_Access/482/index.htm,-85.45728,29.95709
307,483,1,Bay,1413,Biltmore Beach,-85.76013431,30.14506558,2006,Y,N,Y,N,N,N,Y,N,Y,N,N,N,N,N,N,N,Y,N,Y,N,N,Y,"Bay County Public Beach Access Points:
#1 - Lookout St.
#2 - Bristol St.
#3 - Spyglass Dr.
#4 - Gulf Dr.
#5 - Irwin St.
#6 - Gulf Dr.
#8 - Hurt St.
#9 - Biltmore Dr.
#11 - Luff St. (limited parking)", , ,http://ocean.floridamarine.org/Beach_Access/483/index.htm,-85.76013,30.14506
308,484,1,Bay,1412,Gulf Lagoon Beach,-85.78535432,30.16284558,2006,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,N,Y,N,N,Y,"Bay County Beach Access Points:
#16 - Choctaw St. (parking)
#17 - Appalachee St.
#18 - Cobia St.
#19 - Ocean St.
#20 - Marlin St.
#21 - Tarpon St.
#22 - Bonita St.
#23 - Elaine St.
#24 - Joan Ave.", , ,http://ocean.floridamarine.org/Beach_Access/484/index.htm,-85.78535,30.16284
309,485,1,Bay,1411,Edgewater Gulf Beach,-85.81984433,30.18351558,2006,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,N,N,N,N,Y,N,Y,N,N,Y,Panama City Beach Public Beach Access Points #40 & 41 at Beckrich & Front Beach Rd. Ample pay parking., , ,http://ocean.floridamarine.org/Beach_Access/485/index.htm,-85.81984,30.18351
310,486,1,Bay,1406,Bid-a-wee Beach,-85.85136434,30.20136559,2006,Y,N,Y,N,N,N,Y,N,Y,N,N,N,N,N,N,N,Y,N,Y,N,N,Y,"Access at Crane, Albatross, Petrell, Argonaut, Dolphin and Anemone Streets. Limited roadside parking.", , ,http://ocean.floridamarine.org/Beach_Access/486/index.htm,-85.85136,30.20136
311,487,1,Bay,1403,Laguna Beach,-85.92462436,30.23888559,2006,Y,N,Y,N,N,N,Y,N,Y,N,N,N,N,N,N,N,Y,N,Y,N,N,Y,"Access at Benicia, Placido, El Reposo, Paradiso, E. Lakeshore, Toledo, Romanza, Venado, Casa and Malaga Places. Parking available at El Reposo, Romanza, Venado, Malaga Places.", , ,http://ocean.floridamarine.org/Beach_Access/487/index.htm,-85.92462,30.23888
312,488,1,Bay,1401,Hollywood Beach,-85.96002437,30.2546256,2006,Y,N,Y,N,N,N,Y,N,Y,N,N,N,N,N,N,N,Y,N,Y,N,N,N,"Roadside parking.
Bay County Public Beach Access Points:
#86 - Riviera Dr.
#87 - Dupree St.
#88 - Kelly St.
#89 - Derondo St.
#90, 91 - Front Beach Rd.
#92 - Shasta St.
#93 - Southfields Rd.
#94 - Front Beach Rd.
#95 - Palm Beach Dr.", , ,http://ocean.floridamarine.org/Beach_Access/488/index.htm,-85.96002,30.25462
313,489,1,Bay,1408,Bahama Beach,-85.84560434,30.19792559,2006,Y,N,N,N,N,N,Y,N,Y,N,N,N,N,N,N,N,Y,N,Y,N,N,Y,"Panama City Beach Public Beach Access Points:
#43 - Clara Ave.
#44 - Gardenia St.
#45 - Fernwood St.
#46 - Evergreen St.
#47 - Dogwood St.
#48 - Wisteria St.
#49 - Azalea St.
#50 - Lantana St.", , ,http://ocean.floridamarine.org/Beach_Access/489/index.htm,-85.8456,30.19792
314,490,1,Bay,1402,Bay County Beach Access,-85.93832437,30.24513559,2006,Y,N,Y,N,N,N,Y,N,Y,N,N,N,N,N,N,N,Y,N,Y,N,N,Y,"Bay County Public Beach Access Points:
South (no parking):
#12 - Nova St.
#13 - Safari St.
#14, 15 - Holiday Dr.","North (limited roadside parking):
#77 - 12th St.
#78 - 14th St.
#79 - 15th St.
#80 - 16th St.
#81 - between Wisteria & Rose Lanes
#82 - between Rose Ln. & Oleander Dr.
#83 - Front Beach Rd.
#84 - Twin Lakes Dr.", ,http://ocean.floridamarine.org/Beach_Access/490/index.htm,-85.93832,30.24513
315,491,34,Walton,1333,Watercolor Beach,-86.14555443,30.32144561,2006,Y,N,Y,N,Y,N,Y,N,Y,N,N,N,N,N,N,N,Y,N,Y,N,N,N, , , ,http://ocean.floridamarine.org/Beach_Access/491/index.htm,-86.14555,30.32144
316,492,34,Walton,1334,"South Walton - Van Ness Butler, Jr. Beach Access",-86.14241443,30.32031561,2006,Y,N,Y,N,N,N,Y,N,Y,N,N,N,N,N,N,N,Y,N,Y,N,N,N,"Access off SR 30A, between Watercolor Beach & Seaside.", , ,http://ocean.floridamarine.org/Beach_Access/492/index.htm,-86.14241,30.32031
317,493,34,Walton,1335,Seaside,-86.13715443,30.31894561,2006,Y,N,Y,N,N,N,Y,N,Y,N,N,N,N,N,N,N,Y,N,Y,N,N,N,No Public Beach Access., , ,http://ocean.floridamarine.org/Beach_Access/493/index.htm,-86.13715,30.31894
318,494,34,Walton,1300,Eastern Lake,-86.09697442,30.3063756,2006,Y,N,N,N,Y,N,Y,N,Y,N,N,N,N,N,N,N,Y,N,Y,N,N,N,"Off SR 30A, pedestrian access at the end of Eastern Lake Rd.", , ,http://ocean.floridamarine.org/Beach_Access/494/index.htm,-86.09697,30.30637
319,495,34,Walton,1337,San Juan Beach Access,-86.12068642,30.3135196,2006,Y,N,Y,N,Y,N,Y,N,Y,N,N,N,N,N,N,N,Y,N,Y,N,N,N,"Due to hurricane damage, access closed at the time of this survey. Parking for 3 vehicles.", , ,http://ocean.floridamarine.org/Beach_Access/495/index.htm,-86.120682,30.313514
320,496,34,Walton,1338,Santa Clara Park,-86.11951442,30.3132556,2006,Y,N,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,N,Y,N,N,N,"Handicap parking, restroom & walkway.", , ,http://ocean.floridamarine.org/Beach_Access/496/index.htm,-86.11951,30.31325
321,497,34,Walton,1339,Pelayo Beach Access,-86.11797742,30.3128536,2006,Y,N,N,N,Y,N,Y,N,Y,N,N,N,N,N,N,N,Y,N,Y,N,N,N,"Due to hurricane damage, access closed at the time of this survey.", , ,http://ocean.floridamarine.org/Beach_Access/497/index.htm,-86.117973,30.312848
322,498,34,Walton,1300,Walton Dunes,-86.09045941,30.3042626,2006,Y,N,Y,N,Y,N,Y,N,Y,N,N,N,N,N,N,N,Y,N,Y,N,N,N,Walton Dunes had 2 pedestrain access points and parking on Beach Front Trailer., , ,http://ocean.floridamarine.org/Beach_Access/498/index.htm,-86.090455,30.304257
323,499,34,Walton,1300,Deer Lake State Park,-86.07819441,30.2998056,2006,Y,N,Y,Y,N,Y,Y,N,Y,N,N,N,N,N,N,N,Y,N,Y,N,Y,N,Access to Deer Lake State Park from SR 30A., , ,http://ocean.floridamarine.org/Beach_Access/499/index.htm,-86.07819,30.2998
324,500,34,Walton,1300,Seacrest Beach,-86.0504744,30.2897756,2006,Y,N,Y,N,Y,N,Y,N,Y,N,N,N,N,N,N,N,Y,N,Y,N,N,N,Pedestrian access to Seacrest Beach at Seabreeze Trail & Seacrest Dr. (currently closed). Roadside parking., , ,http://ocean.floridamarine.org/Beach_Access/500/index.htm,-86.05047,30.28977
325,501,34,Walton,1300,Topsail Hill State Preserve - Topsail Road Entrance,-86.30012448,30.36384561,2006,Y,Y,Y,Y,N,Y,Y,N,N,N,Y,N,N,N,N,Y,Y,N,Y,N,Y,N,"Topsail Hill State Preserve - Topsail Road Entrance provides access to 2 nature trails:
Morris Lake Trail (2.5 miles)
Campbell Lake Trail (5.2 miles, providing access to Main Entrance area)", , ,http://ocean.floridamarine.org/Beach_Access/501/index.htm,-86.30012,30.36384
326,502,34,Walton,1300,Gulfview Heights,-86.22112445,30.34351561,2006,Y,N,Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Access to Gulfview Heights is located behind Goatfeathers Restaurant on 30A. Access from S. Spooky Ln is closed. Handicap parking., , ,http://ocean.floridamarine.org/Beach_Access/502/index.htm,-86.22112,30.34351
327,503,34,Walton,1300,Ed Walline Park,-86.22997445,30.34601561,2006,Y,N,Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Ed Walline Park is located at the intersection of SR 393 & 30A. Handicap parking & restrooms., , ,http://ocean.floridamarine.org/Beach_Access/503/index.htm,-86.22997,30.34601
328,504,34,Walton,1300,Topsail Hill Preserve State Park - Main Entrance,-86.27984447,30.35924561,2006,Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,Y,N,Y,Y,N,Y,N,Y,N,"Topsail Hill Preserve State Park - Main Entrance provides access to Campbell Lake Trail (5.2 miles) and to the beach, via tram. Handicap parking & access.", , ,http://ocean.floridamarine.org/Beach_Access/504/index.htm,-86.27984,30.35924
329,505,34,Walton,1300,Fort Panic Park,-86.25117446,30.35221561,2006,Y,N,Y,Y,Y,N,Y,Y,Y,N,N,N,Y,N,N,N,Y,N,Y,N,N,N,"Handicap parking, restrooms & beach access.", , ,http://ocean.floridamarine.org/Beach_Access/505/index.htm,-86.25117,30.35221
330,288,21,Monroe,3152,Harry Harris County Park,-80.49216269,25.03318969,2005,Y,Y,Y,Y,N,Y,Y,N,Y,Y,N,N,Y,N,N,N,Y,N,Y,N,Y,N,"Harry Harris County Park is 250 feet of Atlantic beach off Burton Driver in Tavenier, Key Largo.", , ,http://ocean.floridamarine.org/Beach_Access/288/index.htm,-80.49216005,25.03318523
331,289,21,Monroe,3150,Upper Matecumbe County Park,-80.6458681,24.90948755,1985,Y,Y,N,Y,N,Y,Y,N,Y,Y,N,N,N,N,N,N,N,Y,Y,N,Y,N,Upper Matecumbe County Park has 200 feet of beach fronting the Atlantic Ocean on Upper Matecumbe Key., , ,http://ocean.floridamarine.org/Beach_Access/289/index.htm,-80.64586542,24.90948313
332,290,21,Monroe,3148,Long Key State Park,-80.82500273,24.8122044,2005,Y,Y,Y,Y,Y,Y,Y,N,Y,N,N,N,N,N,N,Y,Y,N,Y,N,Y,N,Long Key State Recreation Area has 1.5 miles of passive recreation and camping fronting the Atlantic Ocean. Abundant wading bird populations inhabit this area of mangrove lagoons and tropical hardwood hammocks on an ancient coral reef., , ,http://ocean.floridamarine.org/Beach_Access/290/index.htm,-80.825,24.8122
